 iscf   Eharris(eV)      E_KS(eV)   FreeEng(eV)    dHmax    dDmax   Ef(eV)
    1   -31908.7056   -31908.7070   -31908.7070  0.00018  0.00005  0.00000
    2   -31908.7075   -31908.7058   -31908.7058  0.00248  0.00004  0.00000
    3   -31908.7066   -31908.7072   -31908.7072  0.00068  0.00002  0.00000
    4   -31908.7064   -31908.7067   -31908.7067  0.00014  0.00002  0.00000
    5   -31908.7051   -31908.7064   -31908.7064  0.00035  0.00010  0.00000
    6   -31908.7051   -31908.7051   -31908.7051  0.00006  0.00000  0.00000
    7   -31908.7053   -31908.7051   -31908.7051  0.00005  0.00001  0.00000
    8   -31908.7052   -31908.7052   -31908.7052  0.00006  0.00000  0.00000
    9   -31908.7054   -31908.7052   -31908.7052  0.00006  0.00001  0.00000
   10   -31908.7054   -31908.7054   -31908.7054  0.00004  0.00001  0.00000
   11   -31908.7053   -31908.7054   -31908.7054  0.00003  0.00001  0.00000
   12   -31908.7054   -31908.7053   -31908.7053  0.00020  0.00001  0.00000
   13   -31908.7054   -31908.7054   -31908.7054  0.00003  0.00000  0.00000
   14   -31908.7054   -31908.7054   -31908.7054  0.00002  0.00000  0.00000
   15   -31908.7054   -31908.7054   -31908.7054  0.00002  0.00000  0.00000
   16   -31908.7054   -31908.7054   -31908.7054  0.00001  0.00000  0.00000
